question_number,question,choice1,choice2,choice3,choice4,correct_answer
183,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
184,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
185,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
186,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
187,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
188,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
189,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
190,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
191,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
192,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
193,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
194,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
195,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
196,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
197,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
198,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
199,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
200,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
201,"Iyo kuva bwije kugeza bukeye cyangwa bitewe n'uko ibintu bimeze bitagishoboka kubona muri m 200, ibinyabiziga cyangwa imitwaro bifite ubugari burenga m 2.50 iyo bigenda mu nzira nyabagendwa bigaragazwa ku buryo bukurikira:","inyuma ni amatara abiri atukura","iyo bibaye ngombwa no ku mpera y'amabondo y'ikinyabiziga cyangwa y'imitwaro ni itara ndangaburumbarare risa n'icunga rihishije cyangwa ry'umuhondo","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
202,"Igice cy'umuhanda kiri hakurya y'umurongo mugari wera udacagaguye ugaragaza inkombe mpimbano y'umuhanda kiba kigenewe ibi bikurikira:","guhagararwamo umwanya muto gusa","guhagararwamo umwanya muto n'umunini ndetse no kumihanda irombereje y'ibisate byinshi n'imihanda y'imodoka","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
203,"Iminyururu n'ibindi byuma bifashisha bishobora kuvanwaho cyangwa binagana, hatabariwemo ibimenyetso byerekana ibyerekezo bigomba gutungurwa ku kinyabiziga ku buryo igihe byizunguza bitarenga impande zihera uburumbarare bw'ikinyabiziga kandi ibyo byuma bifashisha ntibigomba gukururuka ku butaka ariko ibyo ntibibujijwe ku binyabiziga bikurikira:","imashini zihinga","ibinyabiziga bitwaye ibintu bidashobora gufata inkongi","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
204,"Ku binyabiziga cyangwa ibinyabiziga bikururana igice kirenga ku biziga ntigishobora kurenga ibipimo bikurikira:","iby'inyuma : m3","iby'imbere: m2.70","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","b"
205,"Uretse bibonewe uruhushya, ubundi birabujijwe gushyira no gukomeza kugendesha imodoka cyangwa romoruki mu nzira nyabagendwa iyo uburemere bw'ibyikorewe burenze uburemere ntarengwa bwemewe n'ikarita iranga ikinyabiziga ariko ibyo ntibikurikizwa ku binyabiziga bikurikira:","ibinyabiziga bya police","ibinyabiziga bihinga","imashini zikoreshwa mu kubaka imihanda","ibisubizo byose ni ukuri","d"
206,"Gushyira mu muhanda ku buryo budasanzwe ibinyabiziga bikururana birenze bitatu bigomba gutangirwa uruhusa, uretse imashini ihinga iyo zigenda uregendo rutarenze km 25, ibinyabiziga bikururana bitwaye ibyamamazwa n'ibindi biteganwa n'iri teka ariko igiteranyo cy'uburebure bw'ibyo binyabiziga bikururana ntigishobora kurenga ibipimo bikurikira:","m50","m35","m25","nta gisubizo cy'ukuri kirimo","c"
207,"Ibinyamitende itatu bifite moteri bigomba kugira amatara akurikira:","amatara abiri ndangambere n'amatara abiri ndanganyuma yerekana ko ikinyabiziga gihagaze","utugarurarumuri tubiri","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
208,"Ibyapa bibuza n'ibitegeka bikurikizwa gusa aha hakurikira:","mu masangano","mu gice cy'inzira nyabagendwa kiri hagati yaho bishinze n'inkomane ikurikiyeho ku ruhande rw'inzira bishinzeho","ibyo byapa bishyirwaho hakurikijwe intera ibitandukanya","B na C ni ibisubizo by'ukuri","b"
209,"Icyapa cy'inyongera kerekana aho bagobokera ibinyabiziga kirangwa n'amabara akurikira:","ubururu, umweru, umutuku","umweru, umukara, ubururu","umutuku, umweru n'umukara","nta gisubizo cy'ukuri kirimo","b"
210,"Icyapa cyerekana uburebure bw'igice cyatera ibyago cyangwa bw'ahantu amabwiriza y'icyo cyapa agomba gukurikizwa kirangwa n'ubuso n'ibimenyetso bikurikira:","ubuso umweru, ikimenyetso ubururu","ubuso ubururu, ikimenyetso umweru","ubuso ubururu, ikimenyetso umweru n'umukara","nta gisubizo cy'ukuri kirimo","d"
211,"Umurongo w'umuhondo ucagaguye uciye ku nkombe nyayo y'umuhanda, umusezero w'inzira y'abanyamaguru cyangwa w'inkengero y'umuhanda yegutse uvuga ibi bikurikira:","guhagarara umwanya muto birabujijwe ku burebure bw'uwo murongo","guhagarara umwanya muto n'umunini birabujijwe ku burebure bw'uwo murongo","aho bahagarara umwanya munini cyangwa muto","nta gisubizo cy'ukuri kirimo","d"
212,"Ku binyabiziga cyangwa ibinyabiziga bikururana igice kirenga ku biziga ntigishobora kurenga ibipimo bikurikira:","iby'inyuma m 3.40","iby'imbere m 2.50","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
213,"Mu migi no ku yindi mihanda y'igihugu igenwa na minisitiri ushinzwe gutwara abantu n'ibintu uburebure ntarengwa kuri buri mitambiko 3 ifungwaho ibiziga bine ni:","toni 24","toni 10","toni 16","toni 53","a"
214,"Iyo hagati y'uruhande rw'imbere rwa romoruki n'uruhande rw'inyuma rw'ikinyabiziga kiyikurura hari umwanya urenze m 3 ikibizirikanyije kigomba kugaragazwa ku buryo bukurikira iyo amatara y'ikinyabiziga agomba gucanwa:","agatambaro gatukura gafite nibura cm 50 z'uruhande","itara risa n'icunga rihishije rigaragara mu mbavu igihe ikibizirikanyije kimuritswe","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
215,"Itara ryo guhagarara ry'ibara ritukura rigomba kuba ridahumisha, kandi rigomba kugaragarira mu ntera ikurikira:","nijoro igihe ijuru rikeye nibura muri m 200","ku manywa igihe cy'umucyo nibura muri m50","nijoro nibura muri m 100 igihe ijuru rikeye","nta gisubizo cy'ukuri kirimo","d"
216,"Birabujijwe kongera ku mpande z'ikinyabiziga kigendeshwa na moteri cyangwa velomoteri ibi bikurikira:","imitako","ibintu bifite imigongo cyangwa ibirenga ku mubyimba kandi bishobora gutera ibyago abandi bagenzi","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
217,"Ikintu cyose cyatuma hahindurwa ibyanditswe bireba nyirikarita cyangwa ibiranga ikinyabiziga kigomba kumenyeshwa ibiro by'imisoro haba mu magambo cyangwa mu ibaruwa ishinganye. Ibyo bikorwa mu gihe kingana gute:","mu minsi 5","mu minsi 8","mu minsi 15","nta gisubizo cy'ukuri kirimo","b"
218,"Kunyuranaho bikorerwa:","mu ruhande rw'iburyo gusa","igihe cyose ni ibumuso","iburyo iyo unyura ku nyamaswa","nta gisubizo cy'ukuri kirimo","d"
219,"Iyo ubugari bw'inzira nyabagendwa igenderwamo n'ibinyabiziga budahagije kugirango bibisikane nta nkomyi abagenzi bategetswe:","kunyura mu nzira z'impande z'abanyamaguru","guhagarara aho bageze","kunyura mu nzira z'impande z'iburyo","nta gisubizo cy'ukuri kirimo","d"
220,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
221,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
222,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
223,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
224,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
225,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
226,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
227,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
228,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
229,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
230,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
231,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
232,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
233,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
234,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
235,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
236,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
237,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
238,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
239,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
240,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
241,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
242,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
243,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
244,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
245,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
246,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
247,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
248,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
249,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
250,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
251,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
252,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
253,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
254,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
255,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
256,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
257,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
258,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
259,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
260,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
261,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
262,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
263,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
264,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
265,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
266,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
267,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
268,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
269,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
270,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
271,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
272,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
273,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
274,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
275,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
276,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
277,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
278,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
279,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
280,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
281,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
282,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
283,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
284,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
285,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
286,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
287,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
288,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
289,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
290,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
291,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
292,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
293,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
294,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
295,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
296,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
297,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
298,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
299,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
300,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
301,"Iyo ubugari bw'inzira nyabagendwa igenderwamo n'ibinyabiziga budahagije kugirango bibisikane nta nkomyi abagenzi bategetswe:","kunyura mu nzira z'impande z'abanyamaguru","guhagarara aho bageze","kunyura mu nzira z'impande z'iburyo","koroherana","d"
302,"Umuyobozi ugenda mu muhanda igihe ubugari bwawo budatuma anyuranaho nta nkomyi ashobora kunyura mu kayira k'abanyamaguru ariko amaze kureba ibi bikurikira:","umuvuduko w'abanyamaguru","ubugari bw'umuhanda","umubare w'abanyamaguru","nta gisubizo cy'ukuri kirimo","d"
